0,1,2,3,4,5,6,7,8,9,10
0,0,0,0,0,0,0,0,0,0,0
0,7.1786e+05,0,0,0,0,62035,0,0,0,0
0,8.4794e+05,0,0,0,0,75698,0,0,0,0
0,9.1545e+05,0,0,0,0,68068,0,0,0,0
0,9.0358e+05,0,0,0,0,0,0,0,0,0
0,7.8545e+05,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,57336,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,60561,0,0,0,0
0,0,0,0,0,0,72107,0,0,0,0
0,0,0,0,0,0,64586,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,3.3438e+05,0,0,0,0,0,0,0
0,0,0,3.5893e+05,0,0,0,0,0,0,0
0,0,0,3.7159e+05,0,0,0,0,0,0,0
0,0,0,3.6328e+05,0,0,0,0,0,0,0
0,0,0,3.2871e+05,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,3.3485e+05,0,0
0,0,0,0,0,0,0,0,3.4853e+05,0,0
0,0,0,0,0,0,0,0,3.092e+05,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,81431,0,0,0,0
0,0,0,0,0,0,1.0615e+05,0,0,0,0
0,0,0,0,0,0,1.0587e+05,0,0,0,0
0,0,0,0,0,0,76972,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
2.5555e+05,0,0,0,0,0,0,0,0,0,0
2.8537e+05,0,0,0,0,0,0,0,0,0,0
2.9021e+05,0,0,0,0,0,0,0,0,0,0
2.6975e+05,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
2.6424e+05,0,0,0,0,0,0,0,0,0,0
2.8337e+05,0,0,0,0,0,0,0,0,0,0
2.7534e+05,0,0,0,0,0,0,0,0,0,0
2.3807e+05,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
2.4611e+05,0,0,0,0,0,0,0,0,0,0
2.6288e+05,0,0,0,0,0,60847,0,0,0,0
2.4603e+05,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,64420,0,0,0,0
0,0,0,0,0,0,71266,0,0,85918,0
0,0,0,0,0,0,56582,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,6.8256e+05,0,0,0,0,0,0,0,0,0
0,8.0901e+05,0,0,0,0,0,0,0,0,0
0,8.5051e+05,0,0,0,0,0,0,0,0,0
0,7.9106e+05,0,0,0,0,0,0,0,0,0
0,6.5334e+05,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,92613,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,1.0376e+05,0,0,0,0
0,0,0,0,0,0,1.5215e+05,0,0,0,0
0,0,0,0,0,0,1.6507e+05,0,0,0,0
0,0,0,0,0,0,1.386e+05,0,0,0,0
0,0,0,0,0,0,84131,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,63479,0,0,0,0
0,0,0,0,0,0,97541,0,0,0,0
0,0,0,0,0,0,1.1468e+05,0,0,0,0
0,0,0,0,0,0,1.0573e+05,0,0,0,0
0,0,0,0,0,0,67592,0,0,0,0
0,0,0,3.0989e+05,0,0,0,0,0,0,0
0,0,0,3.6941e+05,0,0,0,0,0,0,0
0,0,0,3.9807e+05,0,0,0,0,0,0,0
0,0,0,4.1142e+05,0,0,0,0,0,0,0
0,0,0,4.1532e+05,0,0,0,0,0,0,0
0,0,0,4.0369e+05,0,0,0,0,0,0,0
0,0,0,3.7016e+05,0,0,61164,0,0,0,0
0,0,0,3.2074e+05,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,3.3784e+05,0,0,0,0,0,0,0
0,0,0,3.7315e+05,0,0,0,0,0,0,0
0,0,0,3.9754e+05,0,0,0,0,0,0,0
0,0,0,4.0822e+05,0,0,0,0,0,0,0
0,0,0,3.9897e+05,0,0,0,0,0,0,0
0,0,0,3.6088e+05,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,2.6619e+05,0,0,0,0,0
0,0,0,0,0,2.8578e+05,63584,0,0,0,0
0,0,0,0,0,2.9002e+05,69793,0,0,0,0
0,0,0,0,0,2.7803e+05,60068,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,6.8576e+05,0,0,0,0,0,0,0,0,0
0,7.0008e+05,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,58074,0,0,0,0
0,0,0,0,0,0,58934,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,59732,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,8.501e+05,0,0,0,0,0,0,0,0,0
0,9.2267e+05,0,0,0,0,0,0,0,0,0
0,8.6485e+05,0,0,0,0,0,0,0,0,0
0,7.181e+05,0,0,0,0,0,0,0,0,0
0,0,0,0,1.2837e+06,0,0,0,0,0,0
0,0,0,0,1.4062e+06,0,0,0,0,0,0
0,0,0,0,1.4768e+06,0,0,0,0,0,0
0,0,0,0,1.4898e+06,0,0,0,0,0,0
0,0,0,0,1.4661e+06,0,0,0,0,0,0
0,0,0,0,1.4331e+06,0,0,0,0,0,0
0,0,0,0,1.406e+06,0,0,0,0,0,0
2.8703e+05,0,0,0,1.3838e+06,0,0,0,0,0,0
3.7596e+05,0,0,0,1.3565e+06,0,0,0,0,0,0
4.3478e+05,0,0,3.3687e+05,1.3157e+06,0,0,0,0,0,0
4.5188e+05,0,0,3.7369e+05,1.2637e+06,0,61360,0,0,0,0
4.2808e+05,0,0,3.7218e+05,1.214e+06,0,1.0616e+05,0,0,0,0
3.7697e+05,6.7644e+05,0,3.447e+05,0,0,1.2055e+05,0,0,0,0
3.1925e+05,6.9892e+05,0,3.1092e+05,0,0,1.0255e+05,0,0,1.0608e+05,0
2.7322e+05,0,0,0,0,0,61420,0,0,1.1857e+05,0
2.4701e+05,0,0,0,1.1889e+06,0,0,0,0,1.1148e+05,0
2.3731e+05,0,0,0,1.2273e+06,0,0,0,0,86255,0
0,0,0,0,1.3105e+06,0,0,0,0,0,0
0,0,0,0,1.4375e+06,0,0,0,0,0,0
0,0,0,0,1.5689e+06,0,0,0,0,0,0
0,0,0,0,1.6491e+06,0,0,0,0,0,0
0,0,0,0,1.649e+06,0,0,0,0,0,0
0,0,0,0,1.588e+06,0,0,0,0,1.1941e+05,0
0,0,0,0,1.5085e+06,0,0,0,0,1.5975e+05,0
0,0,0,0,1.4331e+06,0,0,0,0,1.8532e+05,0
0,0,0,0,1.3454e+06,0,0,0,0,1.8899e+05,0
0,0,0,0,1.2133e+06,0,0,0,0,1.6979e+05,0
2.737e+05,0,0,0,0,0,73612,0,0,1.3439e+05,0
3.4624e+05,0,0,0,0,0,84991,0,0,96003,0
4.1647e+05,0,0,0,0,0,76572,0,0,0,0
4.6379e+05,0,0,0,0,0,0,0,0,0,0
4.7526e+05,0,0,0,0,0,0,0,0,0,0
4.5049e+05,0,0,0,0,0,0,0,0,1.1325e+05,0
4.0144e+05,0,0,0,0,0,0,0,0,1.3996e+05,0
3.4731e+05,0,0,0,0,0,0,0,0,1.5137e+05,0
3.0626e+05,0,0,0,0,0,0,0,0,1.4371e+05,0
2.8685e+05,0,0,0,0,0,0,0,0,1.2231e+05,0
2.8314e+05,0,0,0,0,0,0,0,0,97765,0
2.7692e+05,0,0,0,0,0,0,0,0,0,0
2.4689e+05,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,91486,0
0,0,0,0,0,0,0,0,0,98282,0
0,0,0,0,0,0,0,0,0,95161,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,3.1104e+05,0,0,0,0,0,0,0
0,0,0,3.4977e+05,0,0,0,0,0,0,4.8187e+05
0,0,0,3.7579e+05,0,0,1.0645e+05,0,0,0,5.0649e+05
0,0,0,3.7928e+05,0,0,1.3148e+05,0,0,0,4.9595e+05
0,0,0,3.5556e+05,0,0,1.1914e+05,0,0,0,0
0,0,0,3.1122e+05,0,0,72665,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,3.4995e+05,0,0
0,0,0,0,0,0,0,0,3.7173e+05,0,0
0,0,0,0,0,0,0,0,3.2823e+05,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,69251,0,0,0,0
0,0,0,0,0,0,89623,0,0,0,0
0,0,0,0,0,0,78406,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,82407,0,0,0,0
2.4575e+05,0,0,0,0,0,87158,0,0,0,0
2.7103e+05,0,0,0,0,0,68049,0,0,0,0
2.639e+05,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,2.8877e+05,0,0,0,0,5.0248e+05
0,0,0,0,0,2.667e+05,0,0,0,0,5.9588e+05
0,0,0,0,0,0,0,0,0,0,5.759e+05
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,66470,0,0,0,0
0,0,0,0,0,0,1.024e+05,0,0,0,0
0,0,0,0,0,0,1.1871e+05,0,0,0,0
0,0,26880,0,0,0,1.0427e+05,0,0,0,0
0,0,30085,0,0,0,61050,0,0,0,0
0,0,26134,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,22593,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,86732,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,56950,0,0,0,0
0,0,0,0,0,0,57016,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,6.5944e+05,0,0,0,0,0,0,0,0,0
0,7.1335e+05,0,0,0,0,0,0,0,0,0
0,7.2411e+05,0,0,0,0,0,0,0,0,0
0,6.9649e+05,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,71115,0,0,0,0
0,0,0,0,0,0,82365,0,0,0,0
0,0,0,0,0,0,75138,0,0,0,0
0,0,0,0,0,3.1578e+05,59752,0,0,0,0
0,0,0,0,0,3.5501e+05,0,0,0,0,0
0,0,0,0,0,3.4568e+05,0,0,0,0,0
0,0,0,0,0,3.1383e+05,0,0,0,0,0
0,0,0,0,0,2.9093e+05,0,0,0,0,0
0,0,0,0,0,2.8466e+05,0,0,0,0,0
0,0,0,0,0,2.7438e+05,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,5.6132e+05
0,0,0,0,0,0,0,0,0,0,6.6424e+05
0,0,0,0,0,0,0,0,0,0,7.0919e+05
0,0,0,0,0,0,0,0,0,0,6.6931e+05
0,0,0,0,0,0,0,0,0,0,5.735e+05
0,0,0,0,0,0,73987,0,0,0,4.9312e+05
0,0,0,0,0,0,82774,0,0,0,4.8938e+05
0,0,0,0,0,0,73609,0,0,0,5.6513e+05
0,0,0,0,0,0,0,0,0,0,6.626e+05
0,0,0,0,0,0,0,0,0,0,7.0914e+05
0,0,0,0,0,0,0,0,0,0,6.7218e+05
0,0,0,0,0,0,0,0,0,0,5.7932e+05
0,0,0,0,0,0,0,0,0,0,4.9157e+05
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,4.7335e+05
0,0,0,0,0,0,0,0,0,0,5.0826e+05
0,0,0,0,0,0,0,0,0,0,5.1636e+05
0,0,0,0,0,0,0,0,0,0,4.7615e+05
0,7.1549e+05,0,0,0,0,0,0,0,0,0
0,7.272e+05,0,0,0,0,0,0,0,0,0
0,6.8859e+05,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,75019,0,0,0,0
0,0,0,0,0,0,78405,0,0,0,0
0,0,0,0,0,0,58666,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,87290,0,0,0,0
0,0,0,0,0,0,1.1459e+05,0,0,0,0
0,0,0,0,0,0,1.109e+05,0,0,0,0
0,0,0,0,0,0,77954,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,60504,0,0,0,0
0,0,0,0,0,0,60185,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,59053,0,0,0,0
0,0,0,0,0,0,65053,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,3.168e+05,0,0,0,0,0
0,0,0,0,0,3.5773e+05,0,0,0,0,0
0,0,0,0,0,3.3174e+05,0,0,0,0,0
0,0,0,0,0,0,75490,0,0,0,0
0,0,0,0,0,0,95037,0,0,0,0
0,0,0,0,0,0,76245,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,59137,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,3.2062e+05,0,0,0,0,0
0,0,0,0,0,3.3076e+05,0,0,0,0,0
0,0,0,0,0,2.7388e+05,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,3.2893e+05,0,0,0,0,0,0,0
0,0,0,3.4253e+05,0,0,0,0,0,0,0
0,6.8049e+05,0,3.3924e+05,0,0,0,0,0,0,0
0,0,0,3.2678e+05,0,0,0,0,0,0,0
0,0,0,3.147e+05,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,76651,0,0,0,0
0,0,0,0,0,0,85595,0,0,91060,0
0,0,0,0,0,0,66652,0,0,1.0813e+05,0
0,0,0,0,0,0,0,0,0,1.1511e+05,0
0,0,0,0,0,0,0,0,0,1.0677e+05,0
0,0,0,0,0,0,0,0,0,85913,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,90369,0
0,0,0,0,0,0,0,0,0,1.1209e+05,0
0,0,0,0,0,0,0,0,0,1.2497e+05,0
0,0,0,0,0,0,0,0,0,1.2631e+05,0
0,0,0,0,0,0,0,0,0,1.1686e+05,0
0,0,0,0,0,0,0,0,0,99653,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,3.2693e+05,0,0
0,0,0,0,0,0,79202,0,3.7798e+05,0,0
0,0,0,0,0,0,99573,0,3.9744e+05,0,0
0,0,0,0,0,0,88436,0,3.725e+05,0,0
